filename,page,text,language,clean_text,topic_number,topic_name
open-science-vision-2024-en.pdf,1,Fully embedding Open Science in research and educationalcultureTowards digital and academic autonomy of commercialpublishers and service providers: out of vendor lock-inMaximum impact of Open Science research,unknown,fully embed open science research educationalculturetowards digital academic autonomy commercialpublisher service provider vendor lockinmaximum impact research,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
open-science-vision-2024-en.pdf,2,"By 2027, the following points will have been achieved and the UG will be ina stronger position against the monopoly position of publishers:",unknown,follow point achieve strong position monopoly position publisher,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
open-science-vision-2024-en.pdf,2,1. UNL has identified a non-profit alternative to Gold Open Access. Diamond,unknown,identify nonprofit alternative,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
open-science-vision-2024-en.pdf,2,"Open Access is the widely supported alternative Open Access publicationmodel,",unknown,open access widely support alternative publicationmodel,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
open-science-vision-2024-en.pdf,2,"3. The UG faculties know the extent of 'APC's in the wild', thanks to research into",unknown,faculty know extent wild thank research,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
open-science-vision-2024-en.pdf,2,"the costs that researchers and faculties incur for Open Access publishingoutside the big deals,",unknown,cost researcher faculty incur publishingoutside deal,8,"['basis', 'director', 'depletion', 'permita', 'entradade', 'directores', 'detectables', 'metadatos', 'pnalisant', 'spite']"
open-science-vision-2024-en.pdf,2,"materials to open access, via the new Brightspace module for Open EducationalResources, results in a 10% saving on licensing costs,",unknown,material open access module open educationalresources result saving licensing cost,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
open-science-vision-2024-en.pdf,2,5. Open source plays a greater role in European tenders. It has been investigated,unknown,open source play great role tender investigate,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
open-science-vision-2024-en.pdf,2,"whether the UG, following Leiden and VU Amsterdam, can switch to open sourcesoftware as an alternative to, for example, Web of Science, Scopus, or SciVal. Aslower licensing costs,",unknown,follow switch open sourcesoftware alternative example scival aslower licensing cost,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
open-science-vision-2024-en.pdf,2,6. We know that our researchers also want to continue publishing in leading,unknown,know researcher want continue publish lead,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
open-science-vision-2024-en.pdf,2,"& Recognition. All activities are developed taking into account national andinternational developments, to ensure the competitiveness of our researchers and",unknown,activity develop take account national andinternational development ensure competitiveness researcher,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
open-science-vision-2024-en.pdf,2,"7. Diamond Open Access, Open Educational Resources and FAIR are the new",unknown,fair,6,"['wellbore', 'rock', 'pressure', 'stress', 'window', 'uncertainty', 'anisotropic', 'anisotropy', 'drill', 'safe']"
open-science-vision-2024-en.pdf,2,"An important development regarding Open Science policy and initiatives in theNetherlands that the UG is in line with and that helps to achieve the above 7points: There is 20M€ per year national impulse financing from OCW for thetransition to Open Science (2023-2033), under condition of co-financing by theuniversities. Proposals are partly submitted together with other universities.Access), data infrastructure and the Citizen Science Hub in the north.",unknown,important development open science policy initiative line help achieve point year national impulse financing thetransition open science condition cofinance theuniversitie proposal partly submit universitiesaccess data infrastructure north,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
open-science-vision-2024-en.pdf,2,"The UG closely follows national and international developments, so that we areagile in our implementation and implement the vision as a priority andcost-effectively. Sufficient flexibility has been built into the design of the OpenScience program so that, if this becomes necessary due to financial pressures, theprogram can be implemented in phases and/or with an extended timeline.",unknown,closely follow national international development areagile implementation implement vision priority andcosteffectively sufficient flexibility build design program necessary financial pressure theprogram implement phase andor extend timeline,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,1,"archive for the deposit and dissemination of sci-entific research documents, whether they are pub-lished or not.",af,archive deposit dissemination scientific research document publish,8,"['basis', 'director', 'depletion', 'permita', 'entradade', 'directores', 'detectables', 'metadatos', 'pnalisant', 'spite']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,1,"teaching and research institutions in France orabroad, or from public or private research centers.",af,teaching research institution orabroad public private research center,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,1,"destinée au dépôt et à la diffusion de documentsscientifiques de niveau recherche, publiés ou non,émanant des établissements d'enseignement et derecherche français ou étrangers, des laboratoirespublics ou privés.",af,,6,"['wellbore', 'rock', 'pressure', 'stress', 'window', 'uncertainty', 'anisotropic', 'anisotropy', 'drill', 'safe']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,1,"Michel Cathelineau, Frédéric Villiéras, Isabelle Abildtrup. Rapport d'activité annuel 2014-2015. [Rap-port de recherche] Université de lorraine, Centre national de la recherche scientifique (CNRS), Institutnational de la recherche agronomique (INRA). 2016. ￿hal-02008408￿",af,isabelle abildtrup rapport dactivité annuel national inra,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,3,Ecole Nationale Supérieure de Géologie - BP 40 - 54501 Vandoeuvre-lès-Nancy Cédex - France,af,,6,"['wellbore', 'rock', 'pressure', 'stress', 'window', 'uncertainty', 'anisotropic', 'anisotropy', 'drill', 'safe']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,3,"Mise en page : Laurie Wolff, Ines Martin Responsable d'édition : Isabelle Abildtrup",af,mise page dédition,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,4,"PROGRAMME TERRES-RARES - CYCLE DU NICKEL ET ELEMENTS ASSOCIES (Co, Sc) - 2015-2018",af,programme terresrares cycle nickel element associes,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,5,"Le projet RESSSOURCES21 porte sur les ressources stratégiques en métaux pour l'énergie et les produits de haute technologie et concerne l'approvisionnement de la France et de l'Europe. Dans ce contexte, RESSOURCES21 se focalise plus particulièrement sur les  ressources primaires en métaux stratégiques (Terres rares, Ni, Sn-W-Nb-Ta,",af,projet resssources porte ressource stratégique métaux pour lénergie produits haute technologie concerne lapprovisionnement france leurope dans contexte ressources focalise plus particulièrement ressource primaire métaux stratégique rare snwnbta,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,5,"géologiques de concentration, de minéralurgie et d'impact environnemental ainsi qu'à la gestion des ressources secondaires et le recyclage.",af,géologiques,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,5,"Après les trois premières années d'existence, le projet Ressources21 a été évalué en juin dernier très favorablement par le jury international mandaté par l'ANR pour évaluer l'activité des LabEx à mi-parcours. Le rapport d'évaluation est donné en annexe.",af,trois premières années dexistence évalué juin dernier très favorablement jury international mandaté lanr pour évaluer lactivité labex miparcours rapport dévaluation donné annexe,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,5,"Depuis 2014, Ressources21 a décidé de focaliser ses recherches principalement dans le cadre de grands",af,cadre grand,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,5,"transverses d'au moins trois ans. Ces projets ont comme dénominateur commun un groupe de métaux stratégiques, en couvrant l'ensemble du cycle depuis l'exploration de la ressource jusqu'à l'évaluation de l'impact environnemental, en passant par la valorisation du minerai. Le premier concerne le nickel et éléments associés (Co, Cr, Sc), et est en cours de réalisation : un compte rendu détaillé est donné dans ce rapport. En 2015, un deuxième grand projet a été mis au point, puis a démarré à l'automne 2015, sur le cycle des terres rares. Ce type de projet permet de mobiliser une grande partie de la communauté des chercheurs travaillant dans le cadre de l'OSU Otelo.",af,transverse projets comme lensemble cycle depuis lexploration ressource jusquà lévaluation limpact premier concerne nickel éléments démarré lautomne cycle terre rare type projet permet losu,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,5,"Les chercheurs se sont engagés dans différentes actions de diffusion scientifique à l'échelle nationale et internationale par la participation à différents congrès internationaux. En 2015, le LabEx a co-sponsorisé et participé à l'organisation du congrès international SGA, qui a regroupé plus de 700 chercheurs à Nancy et permis d'affirmer la vocation des laboratoires de l'OSU OTELo à rayonner dans le domaine des ressources minérales. Le LabEx y a imprimé clairement sa marque en favorisant des sessions dédiées aux métaux stratégiques, mais aussi aux nouvelles méthodes de remédiation, comme la phytomine.",af,sont engagés dans différentes action diffusion scientifique léchelle nationale internationale participation différents congrès internationaux labex cosponsorisé participé lorganisation regroupé plus chercheurs nancy permis daffirmer vocation laboratoires losu otelo rayonner minérale labex dédiées métaux phytomine,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,5,"Au niveau national et européen, le label ""Laboratoire d'Excellence"" et les moyens financiers obtenus ont permis aux chercheurs du projet de retrouver une place dans les réseaux européens (réseau ERAMIN, KIC RAw Materials) : i) en 2015, RESSOURCES21 a animé et organisé le groupe ""miroir"" national du réseau ERAMIN. ii) Le  LabEx RESSOURCES21 participe également, au sein de l'Université de Lorraine, à différents groupes de travail visant à structurer les appels d'offres de la ""KIC Raw Materials""  de l'EIT, en partenariat avec différents pays européens. Le  LabEx est également impliqué en 2015 dans le démarrage de deux projets, l'un Eramin dédié aux minéralisations de Sn-W avec des aspects métallogéniques et traitement des fines des verses à stériles, l'autre avec le CNRT-Nouméa, sur la recherche des critères de formation des enrichissements en scandium dans les latérites.",af,niveau national européen label moyen financier obtenus permis place materials ressources labex participe également sein luniversité lorraine différent groupes travail visant structurer appels doffres materials leit partenariat avec différent européen labex également impliqué minéralisations verses stérile latérite,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,5,"Sur le plan scientifique, les équipes du LabEx RESSOURCES21 ont engagé leurs travaux sur plusieurs groupes de métaux du point de vue des processus de concentration : les métaux de la filière photovoltaïque (Ga, Ge, In), les métaux rares (Nb, Ta) associés au magmatisme felsique peralumineux (Sn, W, Li), les concentrations en métaux des roches basiques latéritisées (Ni, Co, Cr, Sc), les terres rares  et leur comportement comme marqueur",af,plan scientifique équipes labex ressources engagé filière photovoltaïque métaux rare associés magmatisme felsique peralumineux concentration métaux roches basique latéritisées terre rare,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,5,"magmatiques, ainsi que leur devenir en subsurface. Par ailleurs, les équipes ont continué à travailler sur des métaux stratégiques par leur enjeu économique (U, Au) pour lesquels les équipes ont acquis une réputation internationale, et sur des métaux en traces connus pour leur impact environnemental (Cr, Cd, Ag, Cu, Ti) ou des métalloïdes (As).",af,pour lesquels équipes acquis réputation internationale métaux trace connus pour leur impact environnemental métalloïde,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,5,"localisée des métaux en traces (ppm à centaine de ppm) dans les phases minérales et fluides, notamment par LA-ICP-MS et LA-TOF-ICPMS sur les",af,traces centaine dans phase minérale fluide notamment,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,5,"fractionnements isotopiques dans les processus de dépôt et de transfert vers la biosphère (Ge, Ni). Le développement de méthodes de datation K-Ar sur argiles, appuyé par la mise au point d'un équipement en cours de montage, est en enjeu analytique pour mieux caler dans le temps les processus concentrateurs. Ce dernier a  progressé avec le couplage de la ligne d'extraction avec le",af,fractionnements isotopique dans processus dépôt transfert vers biosphère développement méthodes datation équipement cours montage enjeu analytique pour mieux caler concentrateurs dernier progressé couplage,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,6,"spectromètre et le montage d'un four, avant de passer aux tests de calibration en début 2016. Les outils de modélisation (géométrie 3D et transport réactif) ont été développés dans le cadre de thèse, notamment sur les processus de bréchification hydraulique, avec une application potentielle aux gisements de Ni.",af,avant passer test calibration début outils modélisation géométrie transport réactif développés application potentielle gisement,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,6,"En termes de traitement des minerais, les travaux mettent l'accent désormais sur la séparation des fines, avec application aux stériles de W, aux minerais fins des latérites, et aux porteurs de terres rares dans les minerais argileux. Un des chantiers futurs reste la bio-hydro-métallurgie. Enfin, la phyto-extraction ou « agromining » , portant sur les processus d'incorporation des métaux dans les plantes hyperaccumulatrices, reste un des savoir-faire spécifique des équipes du LabEx, avec le renforcement des coopérations internationales.",af,terme traitement minerais travaux mettent laccent désormais rare dans minerais argileux chantiers futurs reste biohydrométallurgie phytoextraction agromine portant processus dincorporation métaux dans plantes hyperaccumulatrices reste labex avec renforcement coopération internationale,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,6,"Du point de vue de la dispersion des métaux dans le milieu naturel, l'approche (éco)toxicologique s'appuie sur de nouveaux développements, notamment ceux en modélisation grâce à la venue de B. Groenenberg dans le cadre d'une chaire LabEx. La spéciation des terres rares constitue un axe privilégié, d'autant plus que de nombreux travaux portent actuellement sur les éléments trivalents en solution, qu'ils soient d'origine naturelle ou anthropique (agents de contraste au gadolinium, par exemple). Une batterie d'effets (survie,",af,dispersion métaux dans milieu naturel lapproche écotoxicologique sappuie cadre dune chaire labex spéciation terre rare constitue dautant plus portent solution quil soient dorigine naturelle anthropique agent gadolinium batterie deffet survie,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,6,"croissance, reproduction) et de biomarqueurs biochimiques, cellulaires et comportementaux ont été également utilisés afin d'étudier l'impact du Cr VI par rapport à celle du Cr III (étude paramétrée au laboratoire) et  la redistribution de Sb et son effet au voisinage de sites miniers. Enfin, des approches multi-biomarqueurs destinées à étudier les impacts sub-létaux des nanoparticules d'Ag, CeO2 et de TiO2 sur les écosystèmes aquatiques ont été développées également dans le cadre d'une thèse, sur deux invertébrés aquatiques d'eau douce. Ils montrent que la nature des nanoparticules est fondamentale sur les impacts et que de faibles contaminations",af,croissance reproduction biomarqueurs également utilisés afin limpact effet voisinage site minier approche multibiomarqueur destinées étudier impact sublétaux nanoparticules cadre dune thèse deux invertébrés aquatiques fondamentale impact faibles contamination,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,6,pouvaient affecter fortement le comportement et le métabolisme des crustacés.,af,métabolisme crustacés,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,6,"Le LabEx aborde désormais ses quatre dernières années d'activité, avec une phase très active qui inclue la réalisation des deux grands projets triennaux portant sur le Nickel et éléments associés (Co, Cr, Sc) et les terres rares.",af,labex aborde désormais quatre dernières années grands éléments terre rare,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,6,"La suite de ce document explicite comme dans les deux rapports précédents, les principaux résultats scientifiques",af,suite document explicite,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,7,"LE LABORATOIRE D'EXCELLENCE RESSOURCES21 (LabEx R21) Financé dans le cadre du programme national « Investissements d'Avenir », est un projet intégré de recherche, formation et valorisation qui revêt une importance stratégique pour la France. Il est doté d'une enveloppe de 9 millions d'euros sur 8 ans (2011-2019).",af,ressources labex financé dans cadre programme national france doté deuro,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,7,"Stratégie recherche: Développer des programmes de recherche intégrés et thématiques couvrant tout le cycle des métaux, de l'exploration à l'après-mine",af,laprèsmine,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,7, 2 thèses  5 post- doctorat  Une rencontre de coordination par trimestre  Un évènement scientifique commun Nickel /Terres-rares 2018,af,thèse nickel terresrares,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,7, 4 thèses  6 post- doctorat  1 rencontre de coordination par trimestre  Un évènement scientifique commun Nickel /Terres-rares 2018,af,thèse nickel terresrares,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,7, 1 chaire et 2 post-doctorats  1 post-doctorat sur le laboratoire K-Ar Sonde ionique,af,chaire sonde ionique,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,7, Renforcement des programmes intégrés  Développement de pôles d'activité / projets ou axes porteurs,af,renforcement programmes intégrés pôle dactivité projet axis porteur,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,7," Stratégie: Sensibilisation et incitation des chercheurs à participer à des projets Européens, à développer des",af,incitation chercheurs participer projets européens développer,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,7,"collaborations, à développer la notoriété du laboratoire en participant à des conférences internationales et en allant chercher du savoir-faire ailleurs (mobilité)",af,collaboration développer notoriété internationale allant chercher savoirfaire,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,7," Participation  à 9 projets Européens et internationaux (STOICISM, BioMore, FAME, KIC, NewOres Agronickel, Lorver,",af,participation projet européens internationaux stoicism biomore fame,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,7,"Waxi, Quebec IRME-Divex) et 3 réseaux (GISFI, phytomining network, COST Network on technology-Critical Elements)",af,phytomine network cost network technologycritical elements,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,7," Echanges internationaux de chercheurs: Accueil de 10 chercheurs et financement de 5 séjours à l'étranger  Organisation d'une conférence scientifique internationale à Nancy (SGA 2015), présidences de sessions scientifiques et",af,echange internationaux chercheurs financement séjours létranger nancy scientifique,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,7,participation régulière des chercheurs à plus de 7 conférences par an à l'internationale (dont certains avec une présence sur des stands),af,participation régulière chercheurs plus conférence linternationale certains stand,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,7,"4 laboratoires: GeoRessources, LIEC, LSE et CRPG (pôle scientifique OTELo)",af,laboratoire,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,7, Laboratoire K-Ar Sonde ionique  Rivière artificielle  Futurs achats: Plateforme de préparation,af,sonde ionique artificielle achats plateforme préparation,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,8,"Création de 4 ateliers interactifs faire découvrir au grand public l'importance des mines ainsi que les différentes étapes de l'exploitation des métaux, de l'exploration à leur utilisation au quotidien - Présentés au salon Science & You",af,ateliers faire public limportance mines ainsi différentes étapes lexploitation métaux lexploration leur utilisation quotidien présentés salon,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,8,"Projet ""Mine verte"" qui vise à la compréhension des enjeux et des conditions permettant le développement d'un projet minier à impact environnemental maîtrisé.",af,vise compréhension enjeux conditions permettant environnemental maîtrisé,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,8," Une stratégie basée sur la visibilité de notre offre de formation, sur l'offre de projets étudiants et sur le développement",af,,6,"['wellbore', 'rock', 'pressure', 'stress', 'window', 'uncertainty', 'anisotropic', 'anisotropy', 'drill', 'safe']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,8, Plus de 20 doctorants formés et financés par le labex  Plus de 8 masters financés /an  2 projets fil de l'eau à 2000€  Feuille de route en cours de développement pour  2016-2019,af,plus doctorant formés financés labex plus masters financés,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,8, Plus de 10 interventions publiques de chercheurs  Création d'un wiki permettant de comprendre la thématique des métaux rares  Organisation de plus de 5 salons à destination du grand public ou des écoliers,af,plus intervention publique chercheurs création wiki permettant thématique métaux rare public écolier,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,8, RING (Research for Integrative Numerical Geology) - remplace GOCAD  Société civile CREGU (Centre de recherche sur la géologie des matières minérales et énergétiques) dont les associés,af,remplace géologie matières énergétique associé,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,8, Membre de l'institut Carnot Énergie et Environnement en Lorraine est un catalyseur d'innovation pour les entreprises  Développement de partenariats industriels bilatéraux et multipartenaires dans les projets Européens  Projet de développement de collaborations et partenariats industriels grâce au réseau Australien AMIRA  Incitation au développement de Laboratoires Internationaux Associés avec nos partenaires dans nos pays cibles:,af,membre linstitut catalyseur dinnovation pour entreprises développement partenariats avec,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,8," Organisation et participation à des salons et conférences scientifiques et industrielles (PDAC, Québec mines,",af,organisation participation salon conférence scientifique industrielle mine,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,8,Coordination des rassemblements nationaux des acteurs du domaine de matériaux,af,coordination rassemblement,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,9,"Le secteur des matières premières minérales redevient de manière durable un sujet d'intérêt en raison de la très forte demande des économies chinoises et indiennes ou dans la perspective programmée d'une raréfaction des matières énergétiques (pétrole, uranium). Les travaux de la Commission Européenne (rapport CE 2010) ont par ailleurs montré qu'un certain nombre d'éléments, notamment",af,secteur matières première minérales redevient perspective programmée dune raréfaction matières énergétiques pétrole uranium rapport ailleurs montré quun certain,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,9,"échéance de devenir l'objet de convoitises internationales en raison de leur rôle stratégique dans des technologies de pointe. Ainsi, quatorze éléments ont été déclarés stratégiques, (par exemple Li, Co, Ni, Ge, Nb, In, Sb, Ta, Re, Pd, terres rares) auxquels on peut rajouter les enjeux internationaux sur les métaux de base (Cu, Zn, Fe,...) ou d'autres métaux comme U, Th pour leur intérêt énergétique. Ga, Ge, In, Sc Dy, Te et quelques terres rares lourdes sont ainsi considérés comme des métaux rares (MR) car proches du seuil de disponibilité. Un déficit d'approvisionnement est donc possible à brève échéance. Cette situation a conduit les acteurs nationaux à relancer une politique active de soutien à l'exploration, la production,",af,échéance devenir lobjet convoitise déclaré stratégique exemple terre rare auxquel dautre métaux comme énergétique terre rare rare proche déficit dapprovisionnement donc possible brève échéance situation conduit acteurs nationaux relancer politique active soutien lexploration production,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,9,"Dans le cadre du LabEx RESSOURCES21, les premiers groupes de métaux sur lesquels un accent a été mis sont les suivants : les métaux de la filière photovoltaïque (Ga, Ge, In) , les métaux rares (Nb, Ta)",af,dans cadre labex premier groupes accent sont suivants métaux photovoltaïque métaux rare,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
